price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
1049999.8,5.0,2.75,2520.0002,18625.0,1.0,0.0,0.0,3.0,8.0,1659.9998,860.0,1959.0,1959.0,47.640899658203125,-122.20700073242188,15060,4.0,1428883200.0,25.0,7.562500476837158,11.569525718688965,346890656.0,1.0,0.0,0.0,9.0,64.0,10.369097709655762,739600.0,3837681.0,3837681.0,2269.6552734375,14934.55078125,16.0,2.041707193434112e18,699873.2
439999.97,3.0,2.5,2060.0005,11231.0,2.0,0.0,0.0,3.0,8.0,2059.9995,0.0,1987.0,1987.0,47.75709915161133,-122.14099884033203,15714,8.0,1407974400.0,9.0,6.25,10.981717109680176,126135360.0,4.0,0.0,0.0,9.0,64.0,10.981717109680176,0.0,3948169.0,3948169.0,2280.740478515625,14918.423828125,64.0,1.9823919770894336e18,377821.13
584999.7,4.0,2.5,1949.9996,3719.999755859375,2.0,0.0,0.0,3.0,8.0,1949.9998,0.0,2004.0,2004.0,47.55030059814453,-121.99700164794922,15225,9.0,1411430400.0,16.0,6.25,10.82432746887207,13838400.0,4.0,0.0,0.0,9.0,64.0,10.824328422546387,0.0,4016016.0,4016016.0,2261.031005859375,14883.2685546875,81.0,1.992135711695831e18,427023.4
981000.4,4.0,2.5,2109.9998,10100.0,1.0,0.0,2.0,3.0,8.0,2110.0,0.0,1968.0,0.0,47.56700134277344,-122.1510009765625,15944,9.0,1411516800.0,16.0,6.25,11.050853729248047,102010000.0,1.0,0.0,4.0,9.0,64.0,11.050853729248047,0.0,3873024.0,0.0,2262.61962890625,14920.8671875,81.0,1.9923796658382438e18,782489.25
185000.06,3.0,1.7500001192092896,1129.9999,7000.0,1.0,0.0,0.0,3.0,7.0,1130.0002,0.0,1978.0,1978.0,47.30699920654297,-122.37200164794922,15983,12.0,1419811200.0,9.0,3.0625,9.321288108825684,49000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.321290969848633,0.0,3912484.0,3912484.0,2237.9521484375,14974.9072265625,144.0,2.0158638598180045e18,185002.5
610000.0,4.0,3.0,2599.9995,29539.0,1.0,0.0,0.0,3.0,8.0,2600.0,0.0,1994.0,1994.0,47.74599838256836,-122.23100280761719,15465,1.0,1421884800.0,16.0,9.0,11.662042617797852,872552512.0,1.0,0.0,0.0,9.0,64.0,11.662044525146484,0.0,3976036.0,3976036.0,2279.680419921875,14940.41796875,1.0,2.021756417509163e18,567677.6
465949.94,4.0,2.5,2340.0005,6896.0,2.0,0.0,0.0,3.0,7.0,2339.9995,0.0,2001.0,2001.0,47.489601135253906,-122.13999938964844,15999,6.0,1402963200.0,16.0,6.25,11.351615905761719,47554816.0,4.0,0.0,0.0,9.0,49.000003814697266,11.351615905761719,0.0,4004001.0,4004001.0,2255.26220703125,14918.1796875,36.0,1.9683057213091348e18,329176.2
361280.2,2.0,1.0,819.99994,6400.0,1.0,0.0,0.0,4.0,7.0,819.9999,0.0,1944.0,1944.0,47.54999923706055,-122.37899780273438,14976,5.0,1399420800.0,4.0,1.0,8.490310668945312,40960000.0,1.0,0.0,0.0,16.0,49.000003814697266,8.490313529968262,0.0,3779136.0,3779136.0,2261.00244140625,14976.619140625,25.0,1.9583786431388058e18,310881.38
549999.94,4.0,3.500000238418579,2770.0005,24140.0,2.0,0.0,0.0,3.0,8.0,2769.9995,0.0,1967.0,1967.0,47.65850067138672,-122.18599700927734,16126,4.0,1427932800.0,16.0,12.25,11.850667953491211,582739584.0,4.0,0.0,0.0,9.0,64.0,11.850667953491211,0.0,3869089.0,3869089.0,2271.332763671875,14929.41796875,16.0,2.0389920869082726e18,724147.5
330490.03,3.0,2.75,1439.9996,7350.0,1.0,0.0,0.0,4.0,7.0,1040.0001,400.0,1980.0,1980.0,47.44309997558594,-122.13800048828125,15298,4.0,1428019200.0,9.0,7.562500476837158,9.975253105163574,54022500.0,1.0,0.0,0.0,16.0,49.000003814697266,9.102493286132812,160000.0,3920400.0,3920400.0,2250.84765625,14917.69140625,16.0,2.039238789829755e18,250095.63
674999.94,5.0,2.0,2419.9995,21000.0,1.5,0.0,0.0,3.0,8.0,2420.0,0.0,1966.0,1966.0,47.676998138427734,-122.16500091552734,15264,1.0,1422489600.0,25.0,4.0,11.45020580291748,441000000.0,2.25,0.0,0.0,9.0,64.0,11.450207710266113,0.0,3865156.0,3865156.0,2273.09619140625,14924.287109375,1.0,2.0234766034508186e18,599198.5
396500.03,3.0,1.5,1360.0001,1488.0,2.0,0.0,0.0,3.0,7.0,1120.0,239.99998474121094,2003.0,2003.0,47.6525993347168,-122.38400268554688,16021,8.0,1407801600.0,9.0,2.25,9.819066047668457,2214144.0,4.0,0.0,0.0,9.0,49.000003814697266,9.297733306884766,57600.0,4012009.0,4012009.0,2270.770263671875,14977.84375,64.0,1.9819053057551892e18,410578.9
499999.8,4.0,2.25,2349.9995,7210.00048828125,1.5,0.0,0.0,4.0,7.0,2349.9998,0.0,1972.0,1972.0,47.740699768066406,-122.18299865722656,16055,8.0,1409011200.0,16.0,5.0625,11.364097595214844,51984100.0,2.25,0.0,0.0,16.0,49.000003814697266,11.364099502563477,0.0,3888784.0,3888784.0,2279.17431640625,14928.685546875,64.0,1.9853125548507136e18,431520.72
525000.25,2.0,1.5,959.99994,7200.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1910.0,0.0,47.64899826049805,-122.40299987792969,15475,9.0,1410998400.0,4.0,2.25,8.893941879272461,51840000.0,1.0,0.0,0.0,9.0,49.000003814697266,8.89394474029541,0.0,3648100.0,0.0,2270.427001953125,14982.494140625,81.0,1.990916490739581e18,447802.3
120750.03,3.0,1.7500001192092896,1139.9999,9628.0,1.0,0.0,0.0,4.0,7.0,1140.0001,0.0,1969.0,1969.0,47.29330062866211,-122.37200164794922,15365,5.0,1400544000.0,9.0,3.0625,9.344666481018066,92698384.0,1.0,0.0,0.0,16.0,49.000003814697266,9.344670295715332,0.0,3876961.0,3876961.0,2236.65625,14974.9072265625,25.0,1.961523521272152e18,182779.16
989000.1,6.0,4.5,3830.0,4800.0,3.0,0.0,0.0,3.0,9.0,3049.9995,780.0,1919.0,0.0,47.64039993286133,-122.36100006103516,15793,7.0,1404259200.0,36.0,20.25,12.839313507080078,23040002.0,9.0,0.0,0.0,9.0,81.0,12.140345573425293,608400.0,3682561.0,0.0,2269.607666015625,14972.2138671875,49.0,1.9719438678464922e18,1051399.1
416000.1,2.0,1.0,940.0,4264.0,1.0,0.0,0.0,5.0,7.0,940.0,0.0,1949.0,1949.0,47.53139877319336,-122.37799835205078,16463,3.0,1427414400.0,4.0,1.0,8.839488983154297,18181696.0,1.0,0.0,0.0,25.0,49.000003814697266,8.839491844177246,0.0,3798601.0,3798601.0,2259.23388671875,14976.3740234375,9.0,2.0375118693793792e18,324519.97
497500.0,5.0,1.5,2169.9995,8610.0,1.0,0.0,0.0,4.0,7.0,1230.0001,940.0,1959.0,1959.0,47.61109924316406,-122.1259994506836,15333,10.0,1412726400.0,25.0,2.25,11.131962776184082,74132096.0,1.0,0.0,0.0,16.0,49.000003814697266,9.547515869140625,883600.0,3837681.0,3837681.0,2266.816650390625,14914.759765625,100.0,1.995795848465744e18,488335.0
789999.6,4.0,3.500000238418579,2719.9998,3000.0,2.0,0.0,0.0,3.0,9.0,2249.9995,470.0,2014.0,2014.0,47.53710174560547,-122.38800048828125,15591,8.0,1407801600.0,16.0,12.25,11.796263694763184,9000000.0,4.0,0.0,0.0,9.0,81.0,11.237128257751465,220900.0,4056196.0,4056196.0,2259.776123046875,14978.822265625,64.0,1.9819053057551892e18,499349.7
532999.75,3.0,2.5,2810.0005,4607.0,2.0,0.0,0.0,3.0,8.0,2809.9995,0.0,2004.0,2004.0,47.77349853515625,-122.22699737548828,16149,10.0,1412812800.0,9.0,6.25,11.893575668334961,21224448.0,4.0,0.0,0.0,9.0,64.0,11.893575668334961,0.0,4016016.0,4016016.0,2282.30712890625,14939.4384765625,100.0,1.9960399400471101e18,473803.88
930000.06,2.0,1.5,1800.0005,4500.0,1.0,0.0,2.0,3.0,7.0,1000.0001,800.0,1942.0,1942.0,47.63050079345703,-122.34700012207031,15162,12.0,1418688000.0,4.0,2.25,10.596799850463867,20250000.0,1.0,0.0,4.0,9.0,49.000003814697266,9.00000286102295,640000.0,3771364.0,3771364.0,2268.66455078125,14968.7880859375,144.0,2.0126756884143145e18,565681.6
1220000.4,4.0,3.75,3519.9998,3944.0,1.5,0.0,0.0,5.0,8.0,2200.0005,1320.0,1913.0,1913.0,47.642398834228516,-122.3479995727539,15467,6.0,1403481600.0,16.0,14.0625,12.577964782714844,15555136.0,2.25,0.0,0.0,25.0,64.0,11.171791076660156,1742400.0,3659569.0,3659569.0,2269.798095703125,14969.033203125,36.0,1.9697606500705894e18,988052.6
965799.8,4.0,1.7500001192092896,2499.9995,8725.0,1.0,0.0,0.0,4.0,8.0,1499.9996,1000.0000610351562,1966.0,1966.0,47.630401611328125,-122.20500183105469,15758,4.0,1429747200.0,16.0,3.0625,11.545995712280273,76125624.0,1.0,0.0,0.0,16.0,64.0,10.087556838989258,1000000.0,3865156.0,3865156.0,2268.6552734375,14934.0625,16.0,2.0441771088669573e18,734621.44
640499.9,3.0,1.0,1069.9998,4505.0,1.0,0.0,2.0,4.0,7.0,1069.9999,0.0,1919.0,1919.0,47.53049850463867,-122.38400268554688,15295,5.0,1430870400.0,9.0,1.0,9.177165031433105,20295024.0,1.0,0.0,4.0,16.0,49.000003814697266,9.177167892456055,0.0,3682561.0,3682561.0,2259.148193359375,14977.84375,25.0,2.0473901567212257e18,402601.22
599999.7,4.0,2.25,2760.0005,5200.0,2.0,0.0,0.0,3.0,7.0,1789.9995,970.0,1910.0,0.0,47.5890007019043,-122.31300354003906,16104,3.0,1427760000.0,16.0,5.0625,11.839856147766113,27040000.0,4.0,0.0,0.0,9.0,49.000003814697266,10.581053733825684,940900.0,3648100.0,0.0,2264.712890625,14960.470703125,9.0,2.0384986810653082e18,573678.94
279999.88,3.0,2.5,1550.0,4486.0,2.0,0.0,0.0,3.0,7.0,1549.9999,0.0,2000.0,2000.0,47.329898834228516,-122.26899719238281,16306,5.0,1430956800.0,9.0,6.25,10.178215980529785,20124196.0,4.0,0.0,0.0,9.0,49.000003814697266,10.178217887878418,0.0,4000000.0,4000000.0,2240.119384765625,14949.7080078125,25.0,2.0476374093985219e18,213149.97
595000.1,4.0,2.5,2909.9998,7287.0,2.0,0.0,0.0,3.0,8.0,2910.0002,0.0,1998.0,1998.0,47.535400390625,-121.86900329589844,16415,7.0,1406592000.0,16.0,6.25,11.998554229736328,53100368.0,4.0,0.0,0.0,9.0,64.0,11.998556137084961,0.0,3992004.0,3992004.0,2259.6142578125,14852.0537109375,49.0,1.9785010803166413e18,496385.28
971999.7,4.0,1.7500001192092896,2009.9995,6300.0,1.0,0.0,2.0,5.0,8.0,1610.0002,400.0,1937.0,1937.0,47.64569854736328,-122.41200256347656,14975,6.0,1404086400.0,16.0,3.0625,10.911102294921875,39690000.0,1.0,0.0,4.0,25.0,64.0,10.283734321594238,160000.0,3751969.0,3751969.0,2270.112548828125,14984.6982421875,36.0,1.9714585709017825e18,886869.56
614306.25,2.0,2.25,2210.0002,5500.00048828125,1.0,0.0,0.0,4.0,8.0,1410.0004,800.0,1968.0,1968.0,47.696998596191406,-122.38999938964844,16217,8.0,1408579200.0,4.0,5.0625,11.184959411621094,30250000.0,1.0,0.0,0.0,16.0,64.0,9.917583465576172,640000.0,3873024.0,3873024.0,2275.003662109375,14979.3115234375,64.0,1.9840953954787656e18,623765.06
914999.8,3.0,2.25,2390.0002,2750.0,2.0,0.0,0.0,5.0,8.0,1579.9998,810.0,1925.0,1925.0,47.6338996887207,-122.35399627685547,15211,3.0,1425945600.0,9.0,5.0625,11.413572311401367,7562500.0,4.0,0.0,0.0,25.0,64.0,10.23140811920166,656100.0,3705625.0,3705625.0,2268.98828125,14970.5,9.0,2.033320805932204e18,867609.8
399999.88,3.0,2.25,2140.0002,11266.0,2.0,0.0,0.0,3.0,7.0,2140.0005,0.0,1986.0,1986.0,47.72669982910156,-121.96600341796875,15655,6.0,1402963200.0,9.0,5.0625,11.091655731201172,126922760.0,4.0,0.0,0.0,9.0,49.000003814697266,11.091657638549805,0.0,3944196.0,3944196.0,2277.837890625,14875.7060546875,36.0,1.9683057213091348e18,384196.78
1057000.1,4.0,2.75,4509.9995,5000.0,2.5,0.0,2.0,3.0,8.0,3269.9995,1240.0,1941.0,0.0,47.68519973754883,-122.4000015258789,16299,9.0,1411344000.0,16.0,7.562500476837158,13.353005409240723,25000000.0,6.25,0.0,4.0,9.0,64.0,12.352046012878418,1537600.0,3767481.0,0.0,2273.878173828125,14981.7607421875,81.0,1.9918918949923717e18,947925.5
188999.9,3.0,1.0,1379.9996,7282.0,1.5,0.0,0.0,5.0,6.0,1380.0002,0.0,1915.0,1915.0,47.30059814453125,-122.2229995727539,16379,2.0,1423612800.0,9.0,1.0,9.858839988708496,53027528.0,2.25,0.0,0.0,25.0,36.0,9.858842849731445,0.0,3667225.0,3667225.0,2237.3466796875,14938.4619140625,4.0,2.0266734335085773e18,181489.11
300000.06,3.0,2.0,719.99994,7598.0,1.0,0.0,0.0,5.0,6.0,720.0002,0.0,1947.0,1947.0,47.548301696777344,-122.36000061035156,15697,7.0,1406505600.0,9.0,4.0,8.164348602294922,57729604.0,1.0,0.0,0.0,25.0,36.0,8.164353370666504,0.0,3790809.0,3790809.0,2260.841064453125,14971.9697265625,49.0,1.9782579508079493e18,232288.31
335000.1,3.0,1.0,990.0002,6315.0,1.0,0.0,0.0,3.0,7.0,990.0003,0.0,1970.0,1970.0,47.71160125732422,-122.21399688720703,14936,2.0,1424131200.0,9.0,1.0,8.973830223083496,39879224.0,1.0,0.0,0.0,9.0,49.000003814697266,8.973833084106445,0.0,3880900.0,3880900.0,2276.39697265625,14936.2607421875,4.0,2.02814966530782e18,324837.97
285000.06,3.0,1.7500001192092896,1629.9998,4000.0,1.0,0.0,0.0,3.0,7.0,1099.9999,530.0,1968.0,1968.0,47.535099029541016,-122.35299682617188,15065,10.0,1413244800.0,9.0,3.0625,10.318148612976074,16000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.25007152557373,280900.0,3873024.0,3873024.0,2259.585693359375,14970.255859375,100.0,1.997260810270802e18,279855.44
236999.94,3.0,1.0,1300.0,8160.0,1.0,0.0,0.0,4.0,7.0,1299.9998,0.0,1960.0,1960.0,47.51100158691406,-122.1719970703125,15939,6.0,1403222400.0,9.0,1.0,9.696642875671387,66585600.0,1.0,0.0,0.0,16.0,49.000003814697266,9.69664478302002,0.0,3841600.0,3841600.0,2257.295166015625,14925.9970703125,36.0,1.9690330482509087e18,263642.7
1535000.8,4.0,4.5,5770.001,10050.0,1.0,0.0,3.0,5.0,9.0,3159.9998,2610.0,1949.0,1949.0,47.676998138427734,-122.2750015258789,15049,11.0,1415923200.0,16.0,20.25,14.146444320678711,101002496.0,1.0,0.0,9.0,25.0,81.0,12.247810363769531,6812100.5,3798601.0,3798601.0,2273.09619140625,14951.17578125,121.0,2.0048385069704806e18,1948363.5
818999.9,3.0,2.5,2750.0002,226512.0,2.0,0.0,0.0,3.0,9.0,2750.0007,0.0,2000.0,2000.0,47.437599182128906,-122.45600128173828,15954,2.0,1424390400.0,9.0,6.25,11.829010009765625,5.1307687936e10,4.0,0.0,0.0,9.0,81.0,11.829010963439941,0.0,4000000.0,4000000.0,2250.325927734375,14995.47265625,4.0,2.0288879873658716e18,490246.4
259999.95,3.0,1.5,1579.9998,8184.0,1.0,0.0,0.0,3.0,7.0,1140.0001,440.0,1954.0,1954.0,47.42940139770508,-122.33100128173828,15053,6.0,1403654400.0,9.0,2.25,10.231407165527344,66977856.0,1.0,0.0,0.0,9.0,49.000003814697266,9.344670295715332,193600.0,3818116.0,3818116.0,2249.548095703125,14964.8740234375,36.0,1.970245672137392e18,211187.13
207000.03,3.0,2.5,1519.9998,2550.0,2.0,0.0,0.0,3.0,7.0,1519.9996,0.0,2005.0,2005.0,47.52450180053711,-122.33000183105469,15558,9.0,1409616000.0,9.0,6.25,10.124128341674805,6502500.0,4.0,0.0,0.0,9.0,49.000003814697266,10.124129295349121,0.0,4020025.0,4020025.0,2258.578369140625,14964.62890625,81.0,1.9870172101906268e18,261839.42
430000.16,3.0,1.7500001192092896,1540.0001,8100.0,1.0,0.0,0.0,4.0,7.0,940.0,600.0,1947.0,1947.0,47.749000549316406,-122.35099792480469,15059,3.0,1427414400.0,9.0,3.0625,10.16028881072998,65610000.0,1.0,0.0,0.0,16.0,49.000003814697266,8.839491844177246,360000.0,3790809.0,3790809.0,2279.967041015625,14969.7666015625,9.0,2.0375118693793792e18,395842.34
1189999.4,3.0,2.0,2160.0002,15788.0009765625,1.0,0.0,0.0,3.0,8.0,2160.0005,0.0,1951.0,1951.0,47.62269973754883,-122.20700073242188,16013,5.0,1431388800.0,9.0,4.0,11.118582725524902,249260944.0,1.0,0.0,0.0,9.0,64.0,11.118583679199219,0.0,3806401.0,3806401.0,2267.921630859375,14934.55078125,25.0,2.0488739476629094e18,690157.56
376999.84,3.0,1.7500001192092896,1819.9995,34800.0,1.0,0.0,0.0,4.0,6.0,1819.9995,0.0,1967.0,1967.0,47.46160125732422,-121.9800033569336,16019,8.0,1408320000.0,9.0,3.0625,10.62806510925293,1211040000.0,1.0,0.0,0.0,16.0,36.0,10.628066062927246,0.0,3869089.0,3869089.0,2252.603515625,14879.12109375,64.0,1.9833651823189688e18,260178.72
235000.08,5.0,1.0,1499.9998,9282.0,1.5,0.0,0.0,5.0,6.0,1499.9996,0.0,1966.0,1966.0,47.47019958496094,-122.28099822998047,15636,9.0,1410307200.0,25.0,1.0,10.087554931640625,86155520.0,2.25,0.0,0.0,25.0,36.0,10.087556838989258,0.0,3865156.0,3865156.0,2253.419921875,14952.642578125,81.0,1.9889663694287667e18,207294.8
530000.25,5.0,2.75,2499.9995,7140.0,1.0,0.0,0.0,4.0,7.0,1249.9996,1250.0,1968.0,1968.0,47.622501373291016,-122.10800170898438,16059,10.0,1413590400.0,25.0,7.562500476837158,11.545995712280273,50979600.0,1.0,0.0,0.0,16.0,49.000003814697266,9.590852737426758,1562500.0,3873024.0,3873024.0,2267.902587890625,14910.3642578125,100.0,1.9982378637910344e18,523308.88
812999.8,4.0,2.5,3429.9995,7507.99951171875,2.0,0.0,0.0,3.0,10.0,3430.0005,0.0,1998.0,1998.0,47.68659973144531,-122.11000061035156,15404,10.0,1413763200.0,16.0,6.25,12.49830436706543,56370064.0,4.0,0.0,0.0,9.0,100.0,12.498305320739746,0.0,3992004.0,3992004.0,2274.01171875,14910.8525390625,100.0,1.9987263218316739e18,858366.8
870000.3,4.0,2.75,3410.0002,23000.0,2.0,0.0,0.0,4.0,10.0,3409.9993,0.0,1982.0,1982.0,47.55590057373047,-122.14900207519531,16304,8.0,1408665600.0,16.0,7.562500476837158,12.480353355407715,529000000.0,4.0,0.0,0.0,16.0,100.0,12.480353355407715,0.0,3928324.0,3928324.0,2261.563720703125,14920.37890625,64.0,1.9843387998653645e18,860554.2
839999.9,4.0,2.5,2479.9998,4602.0,2.0,0.0,0.0,3.0,9.0,2480.0,0.0,2000.0,2000.0,47.68349838256836,-122.16100311279297,16043,4.0,1428883200.0,16.0,6.25,11.52230167388916,21178404.0,4.0,0.0,0.0,9.0,81.0,11.522303581237793,0.0,4000000.0,4000000.0,2273.716064453125,14923.310546875,16.0,2.041707193434112e18,668598.3
196999.9,2.0,1.0,770.0002,8636.0,1.0,0.0,0.0,2.0,6.0,770.00006,0.0,1951.0,1951.0,47.50749969482422,-122.35800170898438,16460,3.0,1427673600.0,4.0,1.0,8.331829071044922,74580496.0,1.0,0.0,0.0,4.0,36.0,8.331831932067871,0.0,3806401.0,3806401.0,2256.962646484375,14971.48046875,9.0,2.0382518407048724e18,169635.4
645000.2,4.0,2.75,2329.9995,3917.0,2.0,0.0,0.0,3.0,9.0,2329.9998,0.0,2004.0,2004.0,47.55270004272461,-121.98999786376953,15422,7.0,1405382400.0,16.0,7.562500476837158,11.339085578918457,15342889.0,4.0,0.0,0.0,9.0,81.0,11.339086532592773,0.0,4016016.0,4016016.0,2261.25927734375,14881.5595703125,49.0,1.9750997410961162e18,536830.2
499999.8,3.0,2.5,2840.0,48716.0,1.0,0.0,3.0,3.0,9.0,1869.9998,970.0,1994.0,1994.0,47.68320083618164,-121.91500091552734,15514,6.0,1403136000.0,9.0,6.25,11.925407409667969,2373248768.0,1.0,0.0,9.0,9.0,81.0,10.704948425292969,940900.0,3976036.0,3976036.0,2273.687744140625,14863.267578125,36.0,1.968790605936984e18,692635.3
699000.0,3.0,2.5,2369.9993,10968.0,2.0,0.0,0.0,4.0,9.0,2369.9998,0.0,1985.0,1985.0,47.66790008544922,-122.1719970703125,15506,4.0,1429228800.0,9.0,6.25,11.388925552368164,120297024.0,4.0,0.0,0.0,16.0,81.0,11.388927459716797,0.0,3940225.0,3940225.0,2272.228759765625,14925.9970703125,16.0,2.0426949671927153e18,722168.9
1005000.5,5.0,3.25,4050.0,35600.0,2.0,0.0,0.0,3.0,12.0,4050.0012,0.0,1990.0,1990.0,47.54650115966797,-122.12200164794922,15587,12.0,1418688000.0,25.0,10.5625,13.013731956481934,1267360000.0,4.0,0.0,0.0,9.0,144.0,13.013734817504883,0.0,3960100.0,3960100.0,2260.669677734375,14913.783203125,144.0,2.0126756884143145e18,1246347.8
344999.84,4.0,2.25,2320.0002,7350.0,2.0,0.0,0.0,3.0,8.0,2319.9993,0.0,1973.0,1973.0,47.45119857788086,-122.13099670410156,15141,1.0,1420156800.0,16.0,5.0625,11.326509475708008,54022500.0,4.0,0.0,0.0,9.0,64.0,11.326509475708008,0.0,3892729.0,3892729.0,2251.6162109375,14915.98046875,1.0,2.016845311384748e18,303324.1
584999.7,3.0,1.7500001192092896,1839.9995,7350.0,1.0,0.0,0.0,3.0,8.0,1370.0,470.0,1974.0,1974.0,47.67290115356445,-122.16600036621094,16523,3.0,1427241600.0,9.0,3.0625,10.659034729003906,54022500.0,1.0,0.0,0.0,9.0,64.0,9.839017868041992,220900.0,3896676.0,3896676.0,2272.70556640625,14924.53125,9.0,2.0370186009753682e18,499691.38
519000.2,3.0,1.7500001192092896,1999.9996,5679.99951171875,1.0,0.0,0.0,4.0,7.0,1080.0,920.0,1903.0,1903.0,47.68050003051758,-122.36599731445312,15524,2.0,1422835200.0,9.0,3.0625,10.896798133850098,32262400.0,1.0,0.0,0.0,16.0,49.000003814697266,9.201662063598633,846400.0,3621409.0,3621409.0,2273.43017578125,14973.4375,4.0,2.0244599791629107e18,572135.3
560000.0,3.0,2.5,2780.0002,32880.0,1.0,0.0,0.0,3.0,9.0,2779.9993,0.0,1993.0,1993.0,47.479801177978516,-121.72699737548828,16057,9.0,1410480000.0,9.0,6.25,11.861444473266602,1081094400.0,1.0,0.0,0.0,9.0,81.0,11.861444473266602,0.0,3972049.0,3972049.0,2254.33154296875,14817.4619140625,81.0,1.989453865396732e18,505146.44
294999.94,3.0,2.25,1329.9996,7200.0,1.0,0.0,0.0,3.0,7.0,899.99994,430.0,1974.0,1974.0,47.51020050048828,-122.36399841308594,15546,10.0,1413936000.0,9.0,5.0625,9.758448600769043,51840000.0,1.0,0.0,0.0,9.0,49.000003814697266,8.727551460266113,184900.0,3896676.0,3896676.0,2257.21923828125,14972.9482421875,100.0,1.9992150547502203e18,234939.97
2000000.8,3.0,3.25,2610.0,16387.0,2.0,1.0,4.0,3.0,9.0,2610.0005,0.0,2006.0,2006.0,47.717498779296875,-122.27799987792969,15039,11.0,1415577600.0,9.0,10.5625,11.673432350158691,268533760.0,4.0,1.0,16.0,9.0,81.0,11.673434257507324,0.0,4024036.0,4024036.0,2276.959716796875,14951.9091796875,121.0,2.00385994162176e18,1761714.1
427500.03,4.0,2.5,2460.0005,5091.0,2.0,0.0,0.0,3.0,9.0,2459.9995,0.0,2003.0,2003.0,47.45000076293945,-122.12100219726562,15906,6.0,1401840000.0,16.0,6.25,11.498441696166992,25918280.0,4.0,0.0,0.0,9.0,81.0,11.498441696166992,0.0,4012009.0,4012009.0,2251.502685546875,14913.5390625,36.0,1.9651553456176497e18,381261.97
175000.05,3.0,1.0,1460.0001,11880.0,1.0,0.0,0.0,2.0,7.0,1460.0,0.0,1961.0,1961.0,47.37620162963867,-122.21900177001953,15555,4.0,1428969600.0,9.0,1.0,10.013129234313965,141134400.0,1.0,0.0,0.0,4.0,49.000003814697266,10.013131141662598,0.0,3845521.0,3845521.0,2244.50439453125,14937.484375,16.0,2.0419541712335012e18,189114.28
526000.2,4.0,1.7500001192092896,2220.0005,6350.0,1.0,0.0,0.0,3.0,7.0,1110.0,1110.0,1959.0,1959.0,47.713600158691406,-122.29000091552734,15451,7.0,1405641600.0,16.0,3.0625,11.198079109191895,40322500.0,1.0,0.0,0.0,9.0,49.000003814697266,9.273994445800781,1232100.0,3837681.0,3837681.0,2276.587646484375,14954.8447265625,49.0,1.9758283049884713e18,402876.72
464999.84,3.0,1.7500001192092896,1730.0002,8073.0,1.0,0.0,0.0,3.0,8.0,1350.0001,380.0,1971.0,1971.0,47.76940155029297,-122.36699676513672,16133,3.0,1426204800.0,9.0,3.0625,10.484943389892578,65173328.0,1.0,0.0,0.0,9.0,64.0,9.798992156982422,144400.0,3884841.0,3884841.0,2281.915771484375,14973.681640625,9.0,2.03406009006293e18,413703.97
835000.3,4.0,2.75,4029.9993,10240.0,2.0,0.0,2.0,3.0,8.0,3309.9998,720.0,1943.0,0.0,47.716800689697266,-122.36499786376953,15349,12.0,1417651200.0,16.0,7.562500476837158,12.998224258422852,104857600.0,4.0,0.0,4.0,9.0,64.0,12.389189720153809,518400.0,3775249.0,0.0,2276.89306640625,14973.1923828125,144.0,2.009734907126874e18,874957.7
334000.03,3.0,2.25,1999.9996,7225.0,2.0,0.0,0.0,4.0,7.0,1999.9998,0.0,1985.0,1985.0,47.3489990234375,-122.16699981689453,15318,2.0,1423008000.0,9.0,5.0625,10.896798133850098,52200624.0,4.0,0.0,0.0,16.0,49.000003814697266,10.89680004119873,0.0,3940225.0,3940225.0,2241.927734375,14924.775390625,4.0,2.0249517357384335e18,254124.45
226999.92,4.0,1.0,1199.9999,7200.0,1.5,0.0,0.0,3.0,6.0,1200.0002,0.0,1944.0,1944.0,47.49509811401367,-122.24800109863281,16445,6.0,1402358400.0,16.0,1.0,9.481356620788574,51840000.0,2.25,0.0,0.0,9.0,36.0,9.481359481811523,0.0,3779136.0,3779136.0,2255.784423828125,14944.57421875,36.0,1.966609037428523e18,179934.55
251000.13,3.0,1.7500001192092896,1219.9998,7250.0,1.0,0.0,0.0,3.0,7.0,1220.0001,0.0,1962.0,1962.0,47.48870086669922,-121.78399658203125,15844,5.0,1399593600.0,9.0,3.0625,9.525616645812988,52562500.0,1.0,0.0,0.0,9.0,49.000003814697266,9.525619506835938,0.0,3849444.0,3849444.0,2255.1767578125,14831.341796875,25.0,1.9588622908160737e18,252682.97
